Date,Open,High,Low,Close,Adj Close,Volume
3/23/2018,68170,69486,68170,69236.89844,69060.17969,4854
3/26/2018,69237,70399,68800,69961.79688,69783.21875,7329
3/27/2018,70201.5,72888,70201.5,72656,72470.53125,9594
3/28/2018,72001.20313,73650,71610.5,72513.20313,72328.10938,14061
4/2/2018,72700,73333,72542.39844,73122.5,72935.85156,3468
4/3/2018,72975,75799,72800,75502.39844,75309.66406,21139
4/4/2018,75350,76034,73746,74734.20313,74543.4375,11549
4/5/2018,75501,77199,75500.10156,77012.5,76815.92188,16500
4/6/2018,76901,77270,76218.20313,77137.20313,76940.29688,7307
4/9/2018,77137,77400,76700,77243.89844,77046.72656,6579
4/10/2018,77243.89844,77300,76501,76831.10156,76634.98438,3552
4/11/2018,77000,77000,76135.10156,76467.60156,76272.40625,3136
4/12/2018,76499,78363.29688,76150,77613.70313,77415.59375,11854
4/13/2018,77800,78540,77600,78091.39844,77892.0625,10905
4/16/2018,77506,78590,77506,78370.5,78170.45313,4416
4/17/2018,78299,80102,78180.89844,79771.60156,79567.97656,11498
4/18/2018,79999,80100,78950,79069.89844,78868.07813,5399
4/19/2018,79499,79899,79090,79320,79117.52344,5829
4/20/2018,79390,79479.89844,78000,78110.10156,77910.71094,6038
4/23/2018,78300,78742.70313,77600,77961.5,77762.49219,4238
4/24/2018,77600,79060,77600,77948.39844,77749.42188,3784
4/25/2018,78110,78300,76900,77496.39844,77298.57813,4176
4/26/2018,77551,77598,76225,76509.10156,76313.79688,8038
4/27/2018,77179,80570,76901.10156,80413.20313,80207.94531,19559
4/30/2018,80416,81426,79720,79933.5,79729.46094,7899
5/2/2018,79900,81400,79430.89844,79610.79688,79407.58594,7999
5/3/2018,79729,80133.39844,76700,77028.10156,76831.47656,33135
5/4/2018,77880,77899,75595.89844,75721.5,75528.21875,8851
5/7/2018,76000,76695.89844,75610.20313,76115,75920.71875,5681
5/8/2018,76406.89844,76406.89844,75600,75746.79688,75553.45313,4047
5/9/2018,75525,76599,75210,76019.79688,75825.74219,12724
5/10/2018,76540,76540,74750,74881.5,74690.35156,8010
5/11/2018,75300,75400,74300,74675.5,74484.88281,20861
5/14/2018,74750,75152.70313,74515.5,74737.39844,74546.625,3327
5/15/2018,74850,75599,74341.60156,74605,74414.57031,4574
5/16/2018,74500,75098.89844,73978,74873.39844,74682.27344,7566
5/17/2018,74803.39844,75277,74400,74560,74369.67969,4063
5/18/2018,74555,75509,73925.10156,74206.20313,74016.78906,5414
5/21/2018,74400,74449.20313,72863.5,73102.10156,72915.5,4517
5/22/2018,73200,74300,72701,73873.5,73684.92969,3535
5/23/2018,73755.10156,74500,73588.79688,74140.5,73951.24219,4850
5/24/2018,74140.5,74511.29688,73156.10156,73600.70313,73412.82031,3405
5/25/2018,73750,74555,73652,73866.39844,73677.84375,4540
5/28/2018,74100,76497.5,74100,76062.39844,75868.24219,5926
5/29/2018,76001,77429,75250,76392.20313,76197.20313,5286
5/30/2018,76321,77423,75455.39844,77087.60156,76890.82813,4958
5/31/2018,77190,77688,75339,75734,75540.67969,4232
6/1/2018,75811,76774.89844,74400.10156,74848.89844,74657.83594,4375
6/4/2018,75400,75490,74111,74480.60156,74290.48438,3391
6/5/2018,74700,75000,73105,73815.60156,73627.1875,5761
6/6/2018,74064,74691,73410.20313,74282.5,74092.875,4004
6/7/2018,74450,75880,74450,75427.5,75234.96875,4555
6/8/2018,75399.89844,76503,74500,75929,75735.1875,4143
6/11/2018,76249,76751.5,75900.20313,76407.60156,76212.5625,3015
6/12/2018,76860,76860,75353,75580.70313,75387.78125,3000
6/13/2018,75900,76232.5,74952,75048,74856.42969,2476
6/14/2018,75077,75665,74784,75349.60156,75157.25781,3518
6/15/2018,75250,75899,75200,75351.10156,75158.75781,3971
6/18/2018,75480,76250,74200,74359.79688,74169.97656,3810
6/19/2018,74599,75200,73999,74849.79688,74658.72656,3367
6/20/2018,75249.79688,75349.79688,74000,74877.60156,74686.46094,11625
6/21/2018,74990,75500,74566,74771.60156,74580.74219,3478
6/22/2018,75049,76080.39844,74588.79688,75703.39844,75510.15625,3092
6/25/2018,76100,76100,75000,75186.70313,74994.78125,2664
6/26/2018,74880,75548,74705,74972.79688,74781.42188,4297
6/27/2018,75545,75545,73540,74037.5,73848.50781,4778
6/28/2018,74374,74800,72605,72933,72746.82813,13071
6/29/2018,73297.70313,75397.20313,73297.70313,74974.5,74783.125,6906
7/2/2018,75270,75835,74600,75197.79688,75005.84375,3945
7/3/2018,75300,75850,74900,75459.20313,75266.59375,2537
7/4/2018,75499,76350,75050,75897,75703.26563,2761
7/5/2018,76074.60156,76350,75301.10156,75477.39844,75284.72656,2341
7/6/2018,75350,76199,74838.89844,75097.10156,74905.40625,4502
7/9/2018,75499.89844,75900,75097,75505,75312.26563,3521
7/10/2018,75551,76429.39844,75240,75943.89844,75750.04688,5016
7/11/2018,76000,76549,75525,76153.79688,75959.40625,3293
7/12/2018,76500,78178.39844,76405,77611.20313,77413.10156,13063
7/13/2018,77611.20313,77999,76560,77059.79688,76863.08594,3963
7/16/2018,77060,77060,74118.5,74332,74142.25781,7317
7/17/2018,74600,75372.60156,74327,74609,74418.5625,5825
7/18/2018,75248,75490,73666,73852.39844,73663.875,4812
7/19/2018,74404.89844,74920,73939,74475.29688,74285.17969,3949
7/20/2018,74225.29688,77683.5,74100,76812.5,76616.42969,9474
7/23/2018,76999,78000,75712,77782.5,77583.94531,4861
7/24/2018,77848,78267.20313,77057.5,77627.89844,77429.74219,7761
7/25/2018,77115,78900,77115,78208.79688,78009.16406,5727
7/26/2018,78500,78899,78311,78644.79688,78444.05469,4472
7/27/2018,78999,81013.5,78600,80860.5,80654.10156,11401
7/30/2018,80998,81191,79201,79931.39844,79727.35938,7295
7/31/2018,80740,80740,79277.89844,79490.39844,79287.48438,4446
8/1/2018,79987,80396.79688,79200,79578.89844,79429.73438,4888
8/2/2018,79580,79580,78005,78373,78279.20313,5254
8/3/2018,78623,79150,78379.89844,78477.10156,78383.17969,3557
8/6/2018,78485,78935.89844,76501,76892.29688,76800.27344,5089
8/7/2018,76880,77583.39844,76701,77200.20313,77107.80469,4539
8/8/2018,77099.79688,77589.89844,76311.10156,76650.10156,76558.36719,6784
8/9/2018,77077,77450.20313,75411,75995.10156,75904.14844,27709
8/10/2018,76000,76299.70313,74100,74234,74145.16406,13065
8/13/2018,74489.89844,74489.89844,73150,73254,73166.32031,15760
8/14/2018,73504,74300,73400,73819.79688,73731.45313,12251
8/16/2018,73850,74199.89844,73100,73164.70313,73077.14844,7142
8/17/2018,73200,73900,73141,73747.79688,73659.53906,7752
8/20/2018,73999,75089.70313,73500,74761.89844,74672.42188,15186
8/21/2018,75111,75250,74256.70313,74499,74409.83594,11543
8/23/2018,74500,74800,74100,74573.5,74484.25,4828
8/24/2018,74500,75052.60156,73800,74075.89844,73987.25,2937
8/27/2018,74300,74500,74000,74171.89844,74083.13281,2216
8/28/2018,74649,74649,73202.89844,73316.89844,73229.15625,4230
8/29/2018,73640,73640,73200,73286.39844,73198.6875,3222
8/30/2018,73753.89844,74154,73001,73218.79688,73131.17969,5919
8/31/2018,73250,74300,73000,74026.79688,73938.19531,4913
9/3/2018,73777,74170,73000,73038.89844,72951.49219,3917
9/4/2018,73300,73600,70850,71028.89844,70943.89063,8961
9/5/2018,71299,71299,70001,70352.29688,70268.10156,7748
9/6/2018,70799.89844,70984.29688,70100,70830.5,70745.74219,4867
9/7/2018,70881,72000,70632,71252,71166.71875,4849
9/10/2018,71501,71550,70450,70506.5,70422.11719,4334
9/11/2018,70506.5,71100,69600,69769.5,69686,3404
9/12/2018,69860,69959,68201.10156,69143.39844,69060.64844,8913
9/14/2018,69500,70712.89844,69500,70244.29688,70160.22656,6967
9/17/2018,70200,70200,69650.10156,69782.29688,69698.78125,2670
9/18/2018,69782.29688,70119,68500.89844,68731.39844,68649.14844,4569
9/19/2018,69095,69250,67390,67783.39844,67702.27344,11985
9/21/2018,68195,68500,62500,66744.39844,66664.52344,10416
9/24/2018,67000,67000,64450,64568,64490.72656,7655
9/25/2018,64677,67100,63125,65780.60156,65701.88281,17921
9/26/2018,66988,66988,65800,66318.5,66239.13281,4318
9/27/2018,67015,68200,63950.10156,64202.89844,64126.05859,12368
9/28/2018,64500,65737.39844,62300,63598.60156,63522.48828,11536
10/1/2018,64100,64100,62150,63025.60156,62950.17188,12283
10/3/2018,63077,63654,62555.10156,63138.80078,63063.23828,10722
10/4/2018,62699.89844,62699.89844,61400,61603.80078,61530.07422,13688
10/5/2018,61400,61400,60501,61022.19922,60949.17188,9200
10/8/2018,60711,61751,59601,61120.89844,61047.75391,12830
10/9/2018,61899,62700,60660,61997.30078,61923.10156,4980
10/10/2018,61521,64300,61521,63979.60156,63903.03125,6132
10/11/2018,62990,64269.60156,61709.10156,63427.5,63351.59375,6805
10/12/2018,63620,64959.89844,63620,63978.39844,63901.82813,11121
10/15/2018,63625.19922,64579.89844,62000,62600.60156,62525.68359,12243
10/16/2018,62991.89844,63980,62862.10156,63212.89844,63137.24609,6090
10/17/2018,63750,64263.80078,61900,62101.89844,62027.57813,6380
10/19/2018,61965,62690,60900,61967.89844,61893.74219,7567
10/22/2018,62749.89844,62749.89844,61999,62206.89844,62132.44922,4196
10/23/2018,61600,62177,61301,61723.60156,61649.73047,5082
10/24/2018,62440,62700,61805.10156,62350,62275.38281,3986
10/25/2018,62000,62480,60800,61362.5,61289.0625,7477
10/26/2018,61300,63421.5,60666,63056.10156,62980.63672,10200
10/29/2018,63200,64350,62525,63932.19922,63855.6875,5004
10/30/2018,63402.19922,64900,63402.19922,64309.10156,64232.13672,6896
10/31/2018,64342,64900,63684,64498.60156,64421.41016,4183
11/1/2018,64498.60156,65350,64498.10156,64742.10156,64664.62109,4418
11/2/2018,65050,66676.5,65012.39844,66480.79688,66401.23438,6742
11/5/2018,66700,66800,65910,66153.79688,66074.625,3810
11/6/2018,66200,66607.39844,64900,65160.69922,65082.71484,4248
11/7/2018,65670,65933.10156,65177,65565,65486.53516,1058
11/9/2018,65050.10156,66502,64513.10156,66345.10156,66265.71094,10673
11/12/2018,66345,66985,65060.5,65203.10156,65125.07031,4542
11/13/2018,65203.10156,66190,64802.10156,65822.10156,65743.32813,4985
11/14/2018,66100,66740,65240,65546,65467.55469,8200
11/15/2018,65999,66333,65200,65784.89844,65706.17188,7974
11/16/2018,65900,66800,65588.5,65755,65676.3125,5438
11/19/2018,65770,66400,65501,66190.29688,66114.10156,3936
11/20/2018,66200,66330,65713.20313,66024.5,65948.49219,3325
11/21/2018,66251,67568,66110,67324.20313,67246.69531,8262
11/22/2018,67400,68170,67202,67607.39844,67529.5625,6407
11/26/2018,68000,68710,67607.5,68198.79688,68120.28906,10287
11/27/2018,67866.20313,68680,67400,68575.20313,68496.25781,6030
11/28/2018,68501,69340,68360.79688,68792.20313,68713,6588
11/29/2018,69002,69150,68011,68289.89844,68211.27344,7575
11/30/2018,68400,68678.5,67150.89844,67332,67254.48438,5175
12/3/2018,67500,67949,66608,66692.89844,66616.11719,5041
12/4/2018,66800,67137.70313,65932,66128.79688,66052.66406,2992
12/5/2018,66000,66196.60156,65136,65284,65208.83984,3690
12/6/2018,65299,65312.10156,64445.10156,64764.80078,64690.23828,2960
12/7/2018,65269,65700,64864.10156,65574.89844,65499.41016,3550
12/10/2018,64100.10156,64895.39844,64100.10156,64364.60156,64290.50391,3289
12/11/2018,63666,66500,63666,66171.70313,66095.53125,7236
12/12/2018,66272,68490,66222,68146.5,68068.04688,6981
12/13/2018,68280,68899,67102.70313,67463.5,67385.83594,5719
12/14/2018,67299,67500,66050,66335,66258.64063,5721
12/17/2018,66415,67200,66222,66375.10156,66298.6875,3561
12/18/2018,66477,67999,66100,67561.5,67483.71875,4752
12/19/2018,68000,69500,67749.39844,69327,69247.1875,10484
12/20/2018,68750,69900,68750,69049.70313,68970.21094,10183
12/21/2018,69049.70313,69561,66700,67003.89844,66926.75781,9352
12/24/2018,67004,67347,65897,66117.60156,66041.48438,5788
12/26/2018,66200,67503,65105.19922,67319.60156,67242.10156,9920
12/27/2018,67398.89844,67699,66526,66686.39844,66609.625,8775
12/28/2018,67279,67475,66980,67037,66959.82813,4257
12/31/2018,67550,67550,66812.39844,66984.70313,66907.58594,5943
1/1/2019,67299,67299,66500.39844,66801.20313,66724.28906,4193
1/2/2019,66500,67100,66150.70313,66635.5,66558.78906,7531
1/3/2019,66750,67400,66458.70313,66818.20313,66741.27344,4603
1/4/2019,66999.70313,67349.89844,66201,66603.10156,66526.42969,4278
1/7/2019,67100,67345.89844,66666.10156,66978.5,66901.39063,6823
1/8/2019,66700,66976,66226,66439.89844,66363.41406,2284
1/9/2019,66501,66999,65820.5,66070.39844,65994.33594,4369
1/10/2019,66249,67095,65909,66700.70313,66623.91406,4018
1/11/2019,66898.89844,67000,66300,66937.20313,66860.13281,2580
1/14/2019,66600,66997,65955.89844,66653,66576.26563,5052
1/15/2019,66650,66990,66077,66195.60156,66119.39844,3863
1/16/2019,66220,66485.70313,65900,65991.20313,65915.23438,3514
1/17/2019,66291,66291,65600,65802.79688,65727.03906,3530
1/18/2019,66005,66098.20313,65650,65739.79688,65664.11719,1613
1/21/2019,65739.79688,66299,65501,66126.10156,66049.97656,8009
1/22/2019,65900,66166.89844,65100,65259.60156,65184.47266,4697
1/23/2019,65378,66290,65300,66072,65995.9375,3086
1/24/2019,66000,66188.39844,64500,64902.80078,64828.08594,4134
1/25/2019,65300,65533.30078,63700,63920.89844,63847.30859,3105
1/28/2019,63875,63875,62450,62559.89844,62487.87891,4488
1/29/2019,62830,62830,61500,61868.10156,61796.87891,8712
1/30/2019,62384,62384,61150,61329.39844,61258.78906,6589
1/31/2019,61500,61767.60156,60540.10156,61289.19922,61218.64453,7598
2/1/2019,61489.19922,62699.89844,61012.10156,61275.69922,61205.15625,7551
2/4/2019,61944,61944,59800,59906.60156,59837.64063,7858
2/5/2019,60299,60400,59500,60004.30078,59935.21875,6603
2/6/2019,60300,60300,59550,59936,59866.99609,5305
2/7/2019,60035,60800,58960.10156,59410.60156,59342.21094,22636
2/8/2019,59188.89844,59188.89844,56300,56451.39844,56386.41016,24277
2/11/2019,56450,56900,54725,55345.60156,55281.88672,14323
2/12/2019,55750,56178,54900,55355.39844,55291.67188,10994
2/14/2019,55600,56600,55315,56302.19922,56237.38281,8943
2/15/2019,56302,56408.30078,55000,55136.89844,55076.35938,12188
2/18/2019,55248,55499,54254.19922,54460.10156,54400.30469,5980
2/19/2019,54480.10156,55403.89844,53858.39844,54227.89844,54168.35938,10536
2/20/2019,54529.89844,54970,54125,54793.19922,54733.03906,6031
2/21/2019,54829,55250,54505,54710.60156,54650.53125,3891
2/22/2019,54720,55150,54553.5,54960.80078,54900.45313,4411
2/25/2019,55468,55468,54855,55340.10156,55279.33594,4311
2/26/2019,55140.10156,56387.10156,54400,55952.89844,55891.46094,5776
2/27/2019,56400,57266,56152.89844,56862.80078,56800.36328,11007
2/28/2019,57390,57400,56572,56839.60156,56777.19141,12341
3/1/2019,56907,57400,56907,57129.10156,57066.375,4094
3/5/2019,57397,58000,57218.5,57663.19922,57599.88672,8410
3/6/2019,58040,58790,57555,58566.39844,58502.09375,7261
3/7/2019,58570,58594.89844,57645.10156,57839.80078,57776.29297,4062
3/8/2019,58000,58000,56830,57026.60156,56963.98828,6779
3/11/2019,57040,57980.10156,57040,57708.30078,57644.93359,5144
3/12/2019,58100,58253.60156,56801,57171,57108.22656,13277
3/13/2019,57800,58000,57200,57414.60156,57351.5625,8933
3/14/2019,57990,57990,57001,57161.39844,57098.63281,10389
3/15/2019,57200,58000,56911,57609.5,57546.24609,8692
3/18/2019,57998,57998,57244,57433.80078,57370.73828,5722
3/19/2019,57688.89844,57688.89844,57020,57444.19922,57381.125,2978
3/20/2019,57400,57400,56800,56976.60156,56914.03906,4821
3/22/2019,57000,57299,56175.60156,56547.80078,56485.71094,5278
3/25/2019,56310,56320,55895.10156,56006.19922,55944.70703,3193
3/26/2019,56399,56399,56050,56180.10156,56118.41797,5182
3/27/2019,56350,56885,56200,56585.10156,56522.96875,7145
3/28/2019,56740,56849.89844,56100.10156,56296.89844,56235.08984,5142
4/1/2019,58150,60689.89844,58000,60163.89844,60097.83594,15675
4/2/2019,60250,61684,60200,60390.10156,60323.79297,13292
4/3/2019,60480,60830,59600,60040.19922,59974.27344,7111
4/4/2019,60262,60498.89844,59750.10156,60003.10156,59937.21875,6488
4/5/2019,60003.10156,60400,59901.39844,60259.19922,60193.03516,4012
4/8/2019,60554,60554,58573.10156,58921.30078,58856.60547,4676
4/9/2019,59199,59350,57500,57641.19922,57577.90625,8355
4/10/2019,57800,58450,57300,57491.80078,57428.67578,7299
4/11/2019,57600,57991,57304.10156,57468.89844,57405.79688,3874
4/12/2019,57500,58599,57500,58515.80078,58451.55078,4869
4/15/2019,59000,59044.80078,58028.19922,58147.89844,58084.05469,4502
4/16/2019,58269,58540,57950.10156,58056.10156,57992.35547,3320
4/18/2019,58203,58400.10156,57526.10156,57812.19922,57748.71875,4303
4/22/2019,57650,57747.10156,56384.39844,56595.10156,56532.96094,3745
4/23/2019,57085,57085,56400,56564.39844,56502.28906,3363
4/24/2019,56600,56800,55555,55642.39844,55581.30078,5419
4/25/2019,56049,56192.89844,55300,55420.89844,55360.04688,5110
4/26/2019,55750,55839.80078,54250,54410.10156,54350.35938,11658
4/30/2019,54410.10156,54589.80078,52500,52905,52846.91016,9371
5/2/2019,52605,53690,51586.30078,52424.89844,52367.33594,26249
5/3/2019,52500,53400,52500,53110.89844,53052.58203,12837
5/6/2019,53110.89844,53990,52706,53817.89844,53758.80469,11787
5/7/2019,54000,54650,52666.30078,52944.60156,52886.46875,5985
5/8/2019,53049,54500,53000,54117.80078,54058.37891,12180
5/9/2019,54400,54679.89844,54000,54431.19922,54371.43359,7410
5/10/2019,54600,54798.89844,53751.60156,53947.39844,53888.16406,5090
5/13/2019,53997,53997.89844,52927.89844,53071.80078,53013.52734,2913
5/14/2019,53140,53499,52850,53289.89844,53231.38672,3264
5/15/2019,53590,53799,53200.10156,53559.30078,53500.49219,7314
5/16/2019,53849,53970,53100,53692.39844,53633.44531,5128
5/17/2019,53749.89844,54750,53401.60156,54369.69922,54310,5326
5/20/2019,54889.69922,55149.89844,54232,54761.30078,54701.17188,9203
5/21/2019,55000,55150,54415,54772.10156,54711.96094,5597
5/22/2019,54999,55250,54500.10156,55123.89844,55063.37109,4630
5/23/2019,55523,56098.19922,54500,54818.30078,54758.10938,9450
5/24/2019,55200,57464.80078,55000,57009.30078,56946.70703,8395
5/27/2019,57300,57928.10156,56677.5,56862.60156,56800.16406,6040
5/28/2019,57148.89844,57250,56255.10156,56416.69922,56354.75391,4862
5/29/2019,56600,56890,55701,55916.69922,55855.30469,4761
5/30/2019,56250,56250,55025,55185.19922,55124.60547,4519
5/31/2019,55299.10156,55676.69922,54525,55265.10156,55204.42188,6656
6/3/2019,55403.19922,56431.89844,55390,56002.39844,55940.91016,6624
6/4/2019,56026,57600,56025,57382.39844,57319.39063,11498
6/6/2019,57599.89844,57741.10156,55510.60156,55805.80078,55744.52344,7419
6/7/2019,55950,56441.30078,55112,55597.5,55536.45313,6447
6/10/2019,55949,56000,55100,55594.60156,55533.55859,4118
6/11/2019,55800,56299.89844,55501,56197.10156,56135.39844,3948
6/12/2019,56270,56270,55417.30078,55709.5,55648.33203,4485
6/13/2019,55999,55999,54251,54770.89844,54710.75781,6714
6/14/2019,54651,55144,54383.80078,54704.80078,54644.73438,3387
6/17/2019,54950,55300,54148.89844,54724.69922,54664.60938,5755
6/18/2019,54555,54950,54123.80078,54619.80078,54559.82813,4368
6/19/2019,54700,54931.80078,54326,54495.80078,54435.96094,6317
6/20/2019,54599.89844,55000,54114.89844,54921.69922,54861.39063,2777
6/21/2019,54850,55199.89844,54450,54922.39844,54862.08984,3125
6/24/2019,54600,55089.89844,54555.19922,54660.69922,54600.67969,5044
