Date,Open,High,Low,Close,Adj Close,Volume
3/19/2018,4045.600098,4065.399902,3955.550049,3966.600098,3945.822754,7820
3/20/2018,3990,3998.399902,3911.75,3932.5,3911.901611,7244
3/21/2018,3961,4048.850098,3961,3993.300049,3972.382813,5688
3/22/2018,3994.199951,4008.25,3901,3921.699951,3901.157715,9557
3/23/2018,3888,3900.600098,3815,3875.75,3855.44873,5352
3/26/2018,3870,3966.699951,3828.550049,3946.949951,3926.275879,4668
3/27/2018,4085,4085,3926,3965.800049,3945.0271,3775
3/28/2018,3926.100098,3964.199951,3921.100098,3947.850098,3927.171143,2695
4/2/2018,4069.800049,4069.800049,3925,3983.300049,3962.435303,2590
4/3/2018,3983,4000.149902,3864.850098,3949.399902,3928.712891,19079
4/4/2018,3957.100098,4049.100098,3875.100098,3883.800049,3863.456543,7151
4/5/2018,3900.050049,3976,3900.050049,3965.800049,3945.0271,5412
4/6/2018,3966,3980,3924.449951,3949.149902,3928.464111,3297
4/9/2018,3960,3974.899902,3905.100098,3912.550049,3892.055908,10953
4/10/2018,3933.25,3945.5,3911.649902,3930.649902,3910.061035,2879
4/11/2018,3924.449951,3937.699951,3890.75,3921.399902,3900.859619,3778
4/12/2018,3920,3920,3868,3872.050049,3851.768066,5181
4/13/2018,3875.25,3905.550049,3865.050049,3881.399902,3861.068848,2427
4/16/2018,3884,3929.949951,3867.100098,3920.899902,3900.362061,3901
4/17/2018,3923.149902,3945,3792.399902,3918.75,3898.223389,9220
4/18/2018,3927.350098,4010,3927.350098,3997.449951,3976.51123,12004
4/19/2018,4010,4157.700195,4009.350098,4100.399902,4078.921875,12385
4/20/2018,4110,4132.299805,4065.050049,4079.75,4058.380127,5505
4/23/2018,4146,4159.049805,4075.699951,4138.549805,4116.87207,6073
4/24/2018,4130,4170.350098,4097.799805,4124.850098,4103.243652,10956
4/25/2018,4129.049805,4165.649902,4083.300049,4135.899902,4114.23584,17387
4/26/2018,4150,4174.950195,4032,4079.949951,4058.579102,9297
4/27/2018,4085,4116.200195,4045,4064.100098,4042.812256,4185
4/30/2018,4125,4125,4082,4109.950195,4088.422119,6066
5/2/2018,4140,4140,3996.350098,4021.449951,4000.385498,15295
5/3/2018,4025,4025.050049,3980.149902,3999.550049,3978.600342,3331
5/4/2018,3999.100098,4034.800049,3959.600098,3988.949951,3968.055664,4871
5/7/2018,3999,4045.300049,3970,4027.800049,4006.702393,27888
5/8/2018,4030,4091,4030,4063.550049,4042.264893,4189
5/9/2018,4050.300049,4050.300049,3954,3965.199951,3944.430176,10252
5/10/2018,3935,4006,3934.050049,3996.75,3975.814697,6858
5/11/2018,4000,4075.850098,3990.149902,4063.149902,4041.867188,7996
5/14/2018,4100,4145,4065,4094.850098,4073.401123,8164
5/15/2018,4094.050049,4150,4077.399902,4120.100098,4098.518555,44076
5/16/2018,4100,4100,3970.149902,3987.699951,3966.812256,6462
5/17/2018,3998,4021.100098,3938.600098,3953.850098,3933.139893,35005
5/18/2018,3945,3945.75,3850,3859.300049,3839.084717,17174
5/21/2018,3929.899902,4021.550049,3811.699951,3851.649902,3831.474854,100635
5/22/2018,3849.899902,3873.25,3720.899902,3756,3736.325928,54478
5/23/2018,3756,3756,3690.449951,3700.100098,3680.718994,9152
5/24/2018,3746.399902,3746.399902,3632.25,3658,3638.839355,19916
5/25/2018,3688,3697.800049,3664.899902,3683.949951,3664.653076,10103
5/28/2018,3683.949951,3741,3677.550049,3732.050049,3712.501465,9370
5/29/2018,3766.800049,3774.300049,3698.350098,3712.5,3693.053711,32635
5/30/2018,3712.5,3729.449951,3679.300049,3711.649902,3692.208008,13204
5/31/2018,3710,3753,3688,3734.699951,3715.137451,8468
6/1/2018,3774.899902,3774.899902,3670,3685.899902,3666.593018,10607
6/4/2018,3694.649902,3735.949951,3629.800049,3711.5,3692.059082,7004
6/5/2018,3677,3705,3640.800049,3671.850098,3652.616943,6097
6/6/2018,3678,3718.300049,3636,3697.850098,3678.480469,4892
6/7/2018,3715,3729.949951,3706.399902,3718.899902,3699.420166,3190
6/8/2018,3717,3725,3673.050049,3713.399902,3693.948975,12989
6/11/2018,3720,3819.899902,3716.050049,3780.350098,3760.54834,9998
6/12/2018,3804.699951,3804.699951,3753.300049,3768.25,3748.511719,6668
6/13/2018,3755,3833.449951,3748.649902,3798.149902,3778.254883,9732
6/14/2018,3799.800049,3799.800049,3748,3762.399902,3742.692383,53464
6/15/2018,3765,3788.050049,3670.050049,3696.649902,3677.286865,49246
6/18/2018,3681,3681,3646.550049,3669.149902,3649.930664,4933
6/19/2018,3663,3663,3618.050049,3647.25,3628.145508,6081
6/20/2018,3650,3654.25,3630,3651.800049,3632.671631,22578
6/21/2018,3660,3660,3598.600098,3618.899902,3599.943848,26793
6/22/2018,3607.5,3654.649902,3566.449951,3647.149902,3628.045898,10875
6/25/2018,3641,3765.899902,3636.149902,3750.399902,3730.755127,13035
6/26/2018,3750.399902,3855.449951,3750,3819.600098,3799.592773,20568
6/27/2018,3858,3858,3725,3772.800049,3753.037842,10493
6/28/2018,3751,3785,3702,3742.899902,3723.294678,27289
6/29/2018,3705.100098,3819.5,3705.100098,3802,3782.084961,6180
7/2/2018,3810,3825.899902,3735,3781.5,3761.692383,3746
7/3/2018,3774.399902,3783.300049,3734.199951,3765,3745.278809,25103
7/4/2018,3752,3805,3727.949951,3789.199951,3769.352051,3918
7/5/2018,3799.399902,3951.100098,3799.399902,3924.399902,3903.84375,23192
7/6/2018,3925,3994.949951,3886.899902,3951.199951,3930.503418,10369
7/9/2018,3954,4013.300049,3900,3907.399902,3886.932861,7683
7/10/2018,3907.5,3972.5,3907.5,3956.350098,3946.230957,8227
7/11/2018,3949.899902,3962.5,3923.100098,3950.899902,3940.794678,10297
7/12/2018,3969.699951,4041.399902,3940,3946.300049,3936.206543,17007
7/13/2018,3968.949951,4021.199951,3950.399902,3961.199951,3951.068359,9669
7/16/2018,3969,3976,3836,3866.350098,3856.461182,28907
7/17/2018,3872.699951,3924.649902,3855,3901.649902,3891.670654,7387
7/18/2018,3922,3974.850098,3812.100098,3852.550049,3842.696289,75911
7/19/2018,3840,3880.300049,3785.800049,3860.100098,3850.227051,18370
7/20/2018,3816,3900.050049,3816,3884.25,3874.315186,58090
7/23/2018,3884.949951,4039.199951,3870.550049,4007.899902,3997.648926,24167
7/24/2018,4040,4225,4040,4136.799805,4126.219238,39221
7/25/2018,4110,4121.549805,3990,4049.449951,4039.092773,14334
7/26/2018,4052.649902,4168,4052.649902,4139.649902,4129.062012,72485
7/27/2018,4150,4185.700195,4101,4124.350098,4113.80127,26397
7/30/2018,4124,4243,4124,4235.799805,4224.96582,34788
7/31/2018,4245,4245,4168.700195,4189.950195,4179.233398,22474
8/1/2018,4199.950195,4215.25,4158.649902,4193.899902,4183.17334,13027
8/2/2018,4172.75,4224.100098,4150.700195,4177.5,4166.81543,34786
8/3/2018,4198,4218.850098,4160,4175.350098,4164.670898,43765
8/6/2018,4155,4204.049805,4142.850098,4177.049805,4166.366211,40917
8/7/2018,4177.049805,4264,4143,4209.850098,4199.08252,62708
8/8/2018,4209.850098,4255,4199.200195,4240.649902,4229.803711,14369
8/9/2018,4241.850098,4330,4217.549805,4301.350098,4290.348633,17924
8/10/2018,4315,4337.950195,4229,4243.25,4232.396973,24259
8/13/2018,4229.049805,4229.049805,4180,4199.299805,4188.559082,18575
8/14/2018,4200,4337.799805,4196.799805,4296.25,4285.261719,34990
8/16/2018,4273,4273,4202.350098,4212.549805,4201.775391,105568
8/17/2018,4213.5,4312,4209.649902,4281.700195,4270.749023,14271
8/20/2018,4282.049805,4339.149902,4268,4300.700195,4289.700195,12840
8/21/2018,4300.5,4390,4300.5,4338.850098,4327.752441,20492
8/23/2018,4370,4380,4308.600098,4347.75,4336.629883,9071
8/24/2018,4348.899902,4392.450195,4286.549805,4319.350098,4308.302734,13080
8/27/2018,4319.350098,4378.5,4319.350098,4373.299805,4362.114258,9354
8/28/2018,4380,4457.299805,4348.649902,4428.75,4417.422852,22440
8/29/2018,4426.950195,4427.899902,4378.950195,4405.049805,4393.783203,8960
8/30/2018,4419,4449.950195,4400,4429.200195,4417.871582,54936
8/31/2018,4414.5,4490,4401.049805,4470.149902,4458.716797,8890
9/3/2018,4471,4471,4344,4369.450195,4358.274414,7517
9/4/2018,4350,4350,4181.950195,4201.700195,4190.953613,8745
9/5/2018,4175,4250,4111.049805,4172.75,4162.077148,9309
9/6/2018,4190.100098,4274.700195,4125,4145.25,4134.647949,30843
9/7/2018,4150.049805,4285,4150.049805,4270.899902,4259.976074,11350
9/10/2018,4260,4260,4141.200195,4154.5,4143.874023,19911
9/11/2018,4153.299805,4182.299805,4090,4105.600098,4095.099121,10226
9/12/2018,4100,4131,4054.5,4096.600098,4086.122314,8186
9/14/2018,4110.299805,4197,4099.049805,4188.450195,4177.737305,15787
9/17/2018,4177.700195,4177.700195,4095,4105.75,4095.248779,5907
9/18/2018,4103.5,4111,4028.25,4061.399902,4051.011963,16290
9/19/2018,4065.050049,4088.350098,4040,4050.300049,4039.940674,3715
9/21/2018,4086.399902,4097.149902,3910,4077.949951,4067.519775,23635
9/24/2018,4077.949951,4077.949951,3930,3986.649902,3976.453369,20296
9/25/2018,3990,4047.100098,3953.850098,4028.100098,4017.797363,7503
9/26/2018,4028.100098,4096.75,4028,4067.300049,4056.897217,35622
9/27/2018,4100,4208,4025,4114.299805,4103.776855,20606
9/28/2018,4120,4147,4021,4055.75,4045.376709,38378
10/1/2018,4055,4055,3860,3946.949951,3936.854736,15490
10/3/2018,3940,3980,3814.550049,3864.449951,3854.565918,11025
10/4/2018,3859.949951,3949.899902,3780.100098,3936.5,3926.431641,9933
10/5/2018,3960,3960,3780,3802.899902,3793.17334,33250
10/8/2018,3790,3790,3695.800049,3757.949951,3748.338379,11125
10/9/2018,3770.550049,3860,3749.25,3781.199951,3771.528809,9851
10/10/2018,3755.050049,3829.550049,3727.649902,3785,3775.319092,10927
10/11/2018,3720,3720.050049,3640,3697.899902,3688.441895,16730
10/12/2018,3702.149902,3820,3702.149902,3796.300049,3786.590332,15022
10/15/2018,3835,3835,3665.75,3711.100098,3701.608154,11131
10/16/2018,3731.949951,3811.050049,3705.199951,3754.25,3744.647705,10667
10/17/2018,3785.550049,3792.949951,3720.550049,3730.399902,3720.858643,8725
10/19/2018,3640,3652.5,3529.050049,3609.449951,3600.218018,33882
10/22/2018,3620,3620.050049,3455,3472.050049,3463.169678,25390
10/23/2018,3479,3479,3263.699951,3343,3334.449707,27522
10/24/2018,3379.949951,3432.5,3332.949951,3387,3378.337158,13060
10/25/2018,3336.800049,3374.649902,3278,3338.949951,3330.409912,16229
10/26/2018,3340.050049,3400.100098,3293.149902,3384.449951,3375.793457,10370
10/29/2018,3411.449951,3449.850098,3365,3437.449951,3428.657959,10144
10/30/2018,3453.550049,3495.899902,3425.5,3457.899902,3449.055664,8838
10/31/2018,3464,3513.699951,3376.25,3498.75,3489.80127,12461
11/1/2018,3501.100098,3602,3473.100098,3592.25,3583.062012,9516
11/2/2018,3610,3857.100098,3607,3726.949951,3717.41748,83892
11/5/2018,3728.399902,3781.25,3665,3763.850098,3754.223389,7551
11/6/2018,3793.899902,3800,3707.949951,3740.300049,3730.733398,7553
11/7/2018,3770,3800,3750,3780.399902,3770.730713,1271
11/9/2018,3780.399902,3823,3765,3801.149902,3791.427734,5438
11/12/2018,3830,3876,3701.050049,3731.350098,3721.806396,10599
11/13/2018,3732.699951,3841.949951,3725.600098,3827.300049,3817.510986,7103
11/14/2018,3839.949951,3977.449951,3839.949951,3880,3870.076172,23772
11/15/2018,3905,3929,3835.949951,3907.75,3897.755127,30596
11/16/2018,3950,3977,3910.399902,3959.149902,3949.023682,10361
11/19/2018,3969,4046,3969,4033.600098,4023.283447,20686
11/20/2018,4043.899902,4043.899902,3965,3976.5,3966.329346,7197
11/21/2018,3981,4065.300049,3944.699951,4054.699951,4044.329346,13893
11/22/2018,4045.800049,4049,3940,3959.550049,3949.422607,11692
11/26/2018,3983.699951,3995,3940.899902,3962.25,3952.115723,7138
11/27/2018,3958.699951,4026.899902,3955.449951,4005.550049,3995.305176,6275
11/28/2018,4011.949951,4039.199951,3985.399902,4004.800049,3994.556885,7620
11/29/2018,4003,4050,4003,4029.050049,4018.744873,9868
11/30/2018,4030.050049,4082,3983.300049,3992.850098,3982.637695,27450
12/3/2018,4035,4099.649902,4022.449951,4058.600098,4048.219482,17187
12/4/2018,4060,4102,4022.699951,4030.300049,4019.991699,9956
12/5/2018,4035,4035,3951.5,3963.800049,3953.661865,11734
12/6/2018,3945.399902,3952.050049,3826.550049,3862.550049,3852.670898,7014
12/7/2018,3930,3955,3880.649902,3936.699951,3926.631104,5015
12/10/2018,3932,3932,3770,3778.5,3768.835693,11832
12/11/2018,3750.100098,3940,3738.449951,3883.550049,3873.617188,7886
12/12/2018,3885,3947,3878,3935,3924.935547,9360
12/13/2018,3949,3987.300049,3928.699951,3953.5,3943.388184,8576
12/14/2018,4040,4045.449951,3977,3998.25,3988.023682,23645
12/17/2018,4022.449951,4040.050049,3967.550049,4009.699951,3999.444336,11476
12/18/2018,3995,4013,3985.949951,4007.800049,3997.549316,4155
12/19/2018,4029.949951,4170.950195,4008.800049,4089.850098,4079.389404,48351
12/20/2018,4050,4130.25,4015,4047.300049,4036.948242,16288
12/21/2018,4045.050049,4075,3960,3982.100098,3971.915039,10613
12/24/2018,3938,4015.449951,3913.550049,3923.949951,3913.913574,16525
12/26/2018,3920,4005.949951,3860,3989.800049,3979.595459,21993
12/27/2018,4019.75,4020.449951,3960,3986.449951,3976.253906,7184
12/28/2018,4000,4021,3994.550049,4004.899902,3994.656494,3979
12/31/2018,4005.149902,4021.350098,3981.850098,4002.699951,3992.462158,9375
1/1/2019,3987.550049,4018.850098,3971,4011.100098,4000.84082,5682
1/2/2019,3992.949951,4017,3978.100098,3999.800049,3989.569824,9822
1/3/2019,4000.300049,4013,3875,3894.800049,3884.838379,9241
1/4/2019,4000,4000,3851.199951,3911.600098,3901.595459,13068
1/7/2019,3960,3981,3915.550049,3930.649902,3920.596436,13154
1/8/2019,3890,3940,3875.5,3914.800049,3904.787109,8201
1/9/2019,3916.199951,3934,3800,3820,3810.229492,16935
1/10/2019,3821.100098,3848.899902,3809,3819.399902,3809.631104,6431
1/11/2019,3821.100098,3847.25,3750.75,3768.100098,3758.462402,10077
1/14/2019,3773.550049,3794.25,3737.25,3777.399902,3767.738525,16559
1/15/2019,3780,3843.5,3780,3820.949951,3811.177246,10531
1/16/2019,3845,3905,3841.699951,3886.550049,3876.609375,14776
1/17/2019,3888.050049,3915,3814.25,3852.25,3842.397217,15862
1/18/2019,3816.149902,3852,3774,3820.550049,3810.77832,9463
1/21/2019,3820.550049,3863.600098,3791.149902,3848.649902,3838.806152,13147
1/22/2019,3849,3879,3814.550049,3849.449951,3839.604248,13047
1/23/2019,3852.600098,3880.5,3840,3849.649902,3839.803711,7415
1/24/2019,3868,3876,3774.5,3790.25,3780.555664,69507
1/25/2019,3850,3850,3484.050049,3513.75,3504.762939,106870
1/28/2019,3551.699951,3551.699951,3340,3380.949951,3372.30249,42631
1/29/2019,3358,3504.25,3358,3408.149902,3399.432861,39733
1/30/2019,3448.300049,3460,3369.100098,3437.649902,3428.857422,21644
1/31/2019,3469.949951,3538.600098,3433.050049,3520.699951,3511.695068,18634
2/1/2019,3517.199951,3538.25,3444.300049,3478,3469.104248,47553
2/4/2019,3485.050049,3488.100098,3405,3454.399902,3445.564697,37086
2/5/2019,3437.050049,3471.75,3414.600098,3460.100098,3451.250244,13240
2/6/2019,3461.25,3530.449951,3441.350098,3506.5,3497.531494,17491
2/7/2019,3512.449951,3602.850098,3503.100098,3572.199951,3563.063232,43067
2/8/2019,3595,3595,3514.199951,3554.75,3545.657959,15738
2/11/2019,3557.5,3557.5,3434.649902,3449.149902,3440.328125,18034
2/12/2019,3427,3500,3414.100098,3452.75,3443.918945,7574
2/14/2019,3450.050049,3509,3433.949951,3493.899902,3484.963623,6220
2/15/2019,3490,3490,3372.050049,3441.5,3432.697754,13016
2/18/2019,3441.5,3460,3385,3435.75,3426.962402,8808
2/19/2019,3446.800049,3504.050049,3412.699951,3470.5,3461.623535,6939
2/20/2019,3500,3593.899902,3490,3576.199951,3567.053223,11445
2/21/2019,3610,3648,3570,3631.100098,3621.812744,10933
2/22/2019,3632,3665,3601.75,3621.050049,3611.788574,9658
2/25/2019,3630,3720,3627.949951,3709.949951,3700.460938,13167
2/26/2019,3690,3810,3663.25,3786.550049,3776.865234,24854
2/27/2019,3787,3909.600098,3787,3884.199951,3874.265381,25868
2/28/2019,3940,3940,3793.199951,3827.850098,3818.05957,8721
3/1/2019,3846.550049,3895,3832.100098,3874.399902,3864.490479,7547
3/5/2019,3878,3975,3878,3963.850098,3953.71167,20418
3/6/2019,3979,4015,3938.899902,3968.25,3958.100342,18107
3/7/2019,3975,3980.850098,3900.850098,3914.050049,3904.039063,16720
3/8/2019,3970,3980,3890,3967.800049,3957.651611,13427
3/11/2019,3959.949951,4050,3958.800049,4042.350098,4032.010986,17757
3/12/2019,4060,4145.649902,4050.649902,4098.549805,4088.066895,29667
3/13/2019,4101,4139.25,4012,4028.5,4018.196289,9277
3/14/2019,4025.100098,4055.699951,3935.399902,3965.399902,3955.257568,10174
3/15/2019,3974.199951,3985.949951,3910,3916.699951,3906.682129,13848
3/18/2019,3930,3987.350098,3920,3974,3963.835693,142100
3/19/2019,3974,4015.949951,3964.800049,3981,3970.817871,20997
3/20/2019,3981,4001.399902,3914.600098,3928.850098,3918.80127,10866
3/22/2019,3949,3973.5,3887,3928.300049,3918.252686,9738
3/25/2019,3891.149902,3897.649902,3852.25,3872.300049,3862.395996,7823
3/26/2019,3870.100098,3938.399902,3833.5,3920.050049,3910.023682,19503
3/27/2019,3931,3996.75,3885,3905.050049,3895.062012,22595
3/28/2019,3900,3970,3899.25,3911.600098,3901.595459,8745
4/1/2019,4021.25,4142,4015,4041.949951,4031.611816,32204
4/2/2019,4050,4084.949951,3989.949951,4021.050049,4010.765381,12694
4/3/2019,4030,4068.550049,3985.050049,4002.300049,3992.063477,8143
4/4/2019,4015,4111.299805,4015,4079.899902,4069.464844,21248
4/5/2019,4120,4205,4097.100098,4186.549805,4175.841797,19749
4/8/2019,4206,4229.25,4140,4158.950195,4148.312988,23269
4/9/2019,4160,4173.100098,4110,4164.649902,4153.998047,24121
4/10/2019,4159.950195,4164.649902,4118.350098,4126.600098,4116.04541,8366
4/11/2019,4101,4164.899902,4095.5,4151.299805,4140.682129,11526
4/12/2019,4150,4196.5,4137.100098,4165.149902,4154.496582,18045
4/15/2019,4170,4234.799805,4159.75,4222.399902,4211.600098,9964
4/16/2019,4225,4279.549805,4212.049805,4254,4243.119629,15112
4/18/2019,4255.899902,4273.450195,4220.950195,4250.549805,4239.678223,5921
4/22/2019,4250,4275,4181.049805,4205,4194.245117,6920
4/23/2019,4202.799805,4226.149902,4183.049805,4203.649902,4192.898438,6640
4/24/2019,4150.799805,4436.75,4116.200195,4396.450195,4385.205566,72805
4/25/2019,4426,4686.299805,4426,4619.950195,4608.133789,124979
4/26/2019,4632,4636.5,4561.100098,4613.450195,4601.650391,25202
4/30/2019,4600,4645,4555,4618.950195,4607.13623,18820
5/2/2019,4630,4635.700195,4578.75,4623.399902,4611.574707,31707
5/3/2019,4623.399902,4628.700195,4557.5,4573.350098,4561.652832,18724
5/6/2019,4517.700195,4550.75,4488,4517.600098,4506.04541,10223
5/7/2019,4518,4558.600098,4514.549805,4527.75,4516.169434,20118
5/8/2019,4528,4552,4493,4510.649902,4499.112793,18836
5/9/2019,4470,4519.200195,4455.850098,4481.350098,4469.888184,19723
5/10/2019,4488.700195,4497,4426.049805,4434.200195,4422.858887,9284
5/13/2019,4407.5,4425.600098,4314.649902,4342.25,4331.144043,24673
5/14/2019,4343,4459,4289.649902,4419.649902,4408.345703,12717
5/15/2019,4430,4430,4329.950195,4347.5,4336.380371,11424
5/16/2019,4360,4516.75,4325.649902,4502.799805,4491.283203,26588
5/17/2019,4519.950195,4519.950195,4439,4491.899902,4480.411133,46780
5/20/2019,4530.100098,4805,4530.100098,4767.149902,4754.957031,46515
5/21/2019,4785.049805,4785.100098,4620,4648.600098,4636.710449,18961
5/22/2019,4648.600098,4674.950195,4593,4646.950195,4635.064941,20764
5/23/2019,4670,4880,4646,4673.049805,4661.097656,80939
5/24/2019,4708.549805,4805.5,4663,4796.350098,4784.08252,32183
5/27/2019,4799,4903.899902,4766.100098,4837.450195,4825.077637,35700
5/28/2019,4850.100098,4867.200195,4760.100098,4785.25,4773.010742,16343
5/29/2019,4788,4788,4705.149902,4719.549805,4707.478516,11620
5/30/2019,4721,4784.899902,4706,4756.899902,4744.733398,16107
5/31/2019,4765,4779.600098,4666.350098,4757.649902,4745.481445,28541
6/3/2019,4765.100098,4796.299805,4739.850098,4769.799805,4757.600098,13598
6/4/2019,4759.950195,4782.299805,4680,4696.850098,4684.836914,34487
6/6/2019,4697,4697.850098,4538.850098,4569.549805,4557.862305,70852
6/7/2019,4572,4649.899902,4544.049805,4573.899902,4562.201172,16527
6/10/2019,4585.5,4619.299805,4566.700195,4600.649902,4588.882813,17458
