Date,Open,High,Low,Close,Adj Close,Volume
5/7/2018,29324.69922,29900,29111.09961,29806.30078,29469.16992,874
5/8/2018,29987,30475.09961,29935.40039,30435.19922,30090.95508,1182
5/9/2018,30400.09961,30750,30000,30305.40039,29962.625,3670
5/10/2018,30750,31159.59961,30100,30688.59961,30341.49023,2908
5/11/2018,30655,31105,30632.80078,30861.19922,30512.13867,1345
5/14/2018,30836,30924.5,30350.09961,30471.90039,30127.24219,1288
5/15/2018,30454.09961,30984.80078,30229.40039,30742.80078,30395.08008,978
5/16/2018,30588.19922,30951.5,30370.30078,30549.90039,30204.36133,662
5/17/2018,30591.59961,30899,30388.09961,30494.80078,30149.88281,679
5/18/2018,30705.19922,30725,29772.80078,30131.19922,29790.39453,782
5/21/2018,29986.80078,30174.80078,29341,29444.69922,29111.66016,987
5/22/2018,29401,29971.30078,29401,29918,29579.60742,763
5/23/2018,29730,29765.59961,29265.69922,29399.19922,29066.67383,1035
5/24/2018,29424.09961,29724.19922,29280.30078,29483.30078,29149.82422,818
5/25/2018,29649.40039,30248.69922,29649.40039,30103.30078,29762.8125,1020
5/28/2018,30222.80078,30735,30111.30078,30636.80078,30290.2793,741
5/29/2018,30630,30747,30312.59961,30492.90039,30148.00391,501
5/30/2018,30146.19922,30969.09961,30000,30239.30078,29897.27344,587
5/31/2018,30500,31424.69922,30150,30647.19922,30300.55859,2233
6/1/2018,30500.09961,30582.5,29369.30078,29788.80078,29451.86914,3376
6/4/2018,30333,30333,29309.09961,29382.19922,29049.86719,24607
6/5/2018,29429,29527.69922,29076.30078,29261.69922,28930.73047,1595
6/6/2018,29740,30020.80078,29220,29895.5,29557.36133,987
6/7/2018,30210.30078,30216.30078,29532.30078,29667.19922,29331.64258,884
6/8/2018,29548.69922,29888,29307.90039,29560.30078,29225.95313,837
6/11/2018,29590.09961,29787,29539,29639.80078,29304.55469,462
6/12/2018,29700.09961,29961.90039,29152.30078,29225.19922,28894.64258,1644
6/13/2018,29400,29525,29300,29382.80078,29050.46289,15657
6/14/2018,29348.19922,29559,29152.30078,29531.59961,29197.57813,772
6/15/2018,29489.30078,29650,29289,29506.40039,29172.66211,954
6/18/2018,29572.19922,30238,29432.59961,30125.09961,29784.36328,1600
6/19/2018,29935.80078,30099.90039,29600,29962.30078,29623.40625,579
6/20/2018,29930,30153.80078,29650,29764.09961,29427.44727,554
6/21/2018,30012.19922,30012.19922,29412,29492.5,29158.91992,734
6/22/2018,29353.09961,29398.30078,28905.09961,29154.69922,28824.93945,1537
6/25/2018,29303.40039,29700,29155.09961,29436.09961,29103.15625,1026
6/26/2018,29493.40039,29547.19922,28983,29090.09961,28761.07031,1010
6/27/2018,29139,29139,28289.59961,28371.30078,28050.40234,1876
6/28/2018,28290,28510.90039,27736.5,28373.59961,28052.67383,12972
6/29/2018,28646.30078,28795.30078,28425,28560.80078,28237.75781,3422
7/2/2018,29000,29000,27900,28200.5,27881.5332,2226
7/3/2018,28235.09961,28372.30078,28050,28102.69922,27784.83789,560
7/4/2018,28181,28350,28059.40039,28256.80078,27937.19531,1142
7/5/2018,28272.09961,28317,27900,27962.09961,27645.83008,1289
7/6/2018,27960,28200,27455.19922,27586,27273.98242,2729
7/9/2018,28200,28200,27644,27686.59961,27373.44531,24731
7/10/2018,27802.90039,28399,27700,28280.69922,27960.82617,1646
7/11/2018,28285,28597.40039,28088.09961,28178.19922,27859.48438,1221
7/12/2018,28288.40039,28288.90039,27950,28020.30078,27703.37305,1032
7/13/2018,28130.09961,28179.90039,27531.40039,27601.30078,27289.11133,1424
7/16/2018,27600,27728.90039,27051.09961,27392.59961,27082.76953,792
7/17/2018,27420,27431.80078,27001.09961,27215.90039,26908.07031,6175
7/18/2018,27217,27680,27160.09961,27262.5,26954.14258,863
7/19/2018,27414,27414,26850,26982,26676.81445,630
7/20/2018,26966.40039,27199,26802,27052.40039,26746.41992,970
7/23/2018,27800,27800,26889.5,26999.59961,26694.21484,916
7/24/2018,26950,27815,26870.09961,27700.80078,27387.48633,1177
7/25/2018,27800,27926.40039,27112.30078,27346.19922,27036.89453,1010
7/26/2018,27526.90039,28892,27499.69922,28266.69922,27946.98242,2469
7/27/2018,28500,29045,28234.30078,28963.80078,28636.20117,4437
7/30/2018,29067.90039,29067.90039,28475,28570.30078,28247.15039,910
7/31/2018,28575,28600,27758.80078,27820.90039,27506.22656,2154
8/1/2018,27820.90039,27911.80078,27148.40039,27300.90039,26992.10938,2283
8/2/2018,26900,27268.69922,26670.09961,26990.30078,26792.97461,2673
8/3/2018,27500,27500,26866,26971,26773.81445,1920
8/6/2018,26980,27299.19922,26971,27054.30078,26856.50781,1326
8/7/2018,27242,27545,27000,27442.19922,27241.57031,1495
8/8/2018,27558.80078,27650,27390,27484.5,27283.56055,979
8/9/2018,27790,27999,27210.09961,27484.19922,27283.26172,3836
8/10/2018,27610.19922,29177.69922,27610.19922,29010.69922,28798.60156,10941
8/13/2018,29000,29000,28285.30078,28442.30078,28234.35938,1914
8/14/2018,28499,29140,28400,28929.80078,28718.29492,3388
8/16/2018,28851.5,29440,28559.90039,28734.09961,28524.02539,11641
8/17/2018,28990.80078,29120,28411,28543.40039,28334.7207,2620
8/20/2018,28550,28774.90039,28110,28426.90039,28219.07227,2066
8/21/2018,28423,28790.69922,28423,28610.69922,28401.52734,1999
8/23/2018,28660,28804.5,28361.30078,28763.80078,28553.50977,2121
8/24/2018,28769.09961,28950,28571.90039,28796.69922,28586.16602,1456
8/27/2018,28796,29275.80078,28603.69922,28911.59961,28700.22656,1816
8/28/2018,29100,29172.90039,28522.30078,28736.19922,28526.10938,1851
8/29/2018,28800,28807.90039,28146.30078,28219.19922,28012.88867,2440
8/30/2018,28220,28481.90039,27552.09961,27602.80078,27400.99805,3221
8/31/2018,27888,28119,27706.5,28021.5,27816.63477,1978
9/3/2018,28021.5,28982.69922,28021.5,28858.40039,28647.41797,4297
9/4/2018,28858.5,29058.09961,28612.09961,28707.69922,28497.81836,20241
9/5/2018,28849,29066.19922,28637.80078,28989.69922,28777.75586,1624
9/6/2018,29120,29200,28703.30078,28826.90039,28616.14648,1855
9/7/2018,28826.90039,28913.09961,28602.80078,28651.19922,28441.73047,559
9/10/2018,28652,28858.90039,28534.69922,28608.80078,28399.64258,8902
9/11/2018,28870,28870,28026.59961,28128.69922,27923.05078,749
9/12/2018,28151.5,29200,28059.69922,28819.30078,28608.60352,22490
9/14/2018,29199.90039,29400,28964.59961,29366.30078,29151.60352,2834
9/17/2018,29370.09961,29738.19922,29235,29667.09961,29450.20313,1956
9/18/2018,29600.09961,29799.90039,28629.5,28910.59961,28699.23438,1567
9/19/2018,29785,29785,28348.59961,28442.59961,28234.65625,1082
9/21/2018,28551.19922,28669,27396.30078,27907.80078,27703.76758,2329
9/24/2018,28100,28100,25600,25951.30078,25761.57031,8037
9/25/2018,26000,26000,25058.90039,25613.69922,25426.4375,8432
9/26/2018,25900,26254.30078,25076.40039,25194.69922,25010.50195,30868
9/27/2018,25250,25615.40039,24625.40039,24882.59961,24700.68359,3255
9/28/2018,25087,25465.30078,23490,24165.19922,23988.52734,4194
10/1/2018,24699.80078,25010.09961,23282.40039,24838.69922,24657.10352,3210
10/3/2018,24799.90039,24799.90039,23005,23171.09961,23001.69531,30606
10/4/2018,22995,22995,20301.09961,21802.90039,21643.5,18813
10/5/2018,21790,22690,20989,21158.30078,21003.61328,6949
10/8/2018,21498,22299.90039,20682.30078,22125,21963.24414,7002
10/9/2018,22305,22305,20884.30078,21100.90039,20946.63281,5842
10/10/2018,21397.90039,22785.09961,21344.90039,22455.19922,22291.0293,15894
10/11/2018,21584,22800,21237,22286.90039,22123.96094,6481
10/12/2018,22888,24176.5,22456.69922,23952.09961,23776.98633,6017
10/15/2018,23970,24170,23019.40039,23419.90039,23248.67773,4729
10/16/2018,23750,23939.30078,22774.30078,23029.19922,22860.83398,4742
10/17/2018,23550,23700,21786,21989.30078,21828.53711,4879
10/19/2018,22049,22350,21400,21670.59961,21512.16602,4597
10/22/2018,22100,22720,21767,22347.30078,22183.91992,4610
10/23/2018,22180,22457.59961,21875.30078,22287.5,22124.55664,45248
10/24/2018,22475,22699.90039,21834.5,22613.40039,22448.07422,7028
10/25/2018,22215,22421.09961,21339.80078,21894.59961,21734.5293,4260
10/26/2018,22053.40039,22270.5,21505,21802.19922,21642.80273,4354
10/29/2018,21850.19922,22480,21300,21464.69922,21307.77148,3695
10/30/2018,21549.19922,21556.90039,20986.09961,21026.69922,20872.97266,3831
10/31/2018,21150,21931.69922,20700,21829.09961,21669.50781,8012
11/1/2018,21700,22283.40039,21700,21985.69922,21824.96289,6276
11/2/2018,22201.19922,23043.40039,22201.19922,22694.90039,22528.97852,18596
11/5/2018,23000,23000,22400,22488.80078,22324.38477,6455
11/6/2018,22520,22815.80078,22400,22521.19922,22356.54688,2883
11/7/2018,22555.59961,22736.90039,22555.59961,22651.40039,22485.79688,255
11/9/2018,22600,22697.19922,22400.09961,22502,22337.48828,1232
11/12/2018,22489,22489,21804.09961,21977.19922,21816.52344,2838
11/13/2018,21650,23389.80078,21200,23247.09961,23077.14063,12877
11/14/2018,23300,24155.80078,23000,23267.90039,23097.78906,9205
11/15/2018,23548.80078,23970.80078,23330.09961,23876.80078,23702.23828,4876
11/16/2018,24010,24898,23957.80078,24718.80078,24538.08203,6410
11/19/2018,24990,25300,24662.5,24883.80078,24701.875,5861
11/20/2018,24999,25300,24462.19922,24597.59961,24417.76758,4103
11/21/2018,24670,24867.80078,24000,24246.09961,24068.83594,4348
11/22/2018,24325,24479.90039,23958,24069.19922,23893.23047,2330
11/26/2018,24300,24525,23662.19922,23884.09961,23709.48242,2935
11/27/2018,23890,24019.5,23575.19922,23748.30078,23574.67773,1999
11/28/2018,23899.80078,24024,23062.19922,23134.30078,22965.16602,2581
11/29/2018,23500,23560,22973.30078,23501.80078,23329.97852,3503
11/30/2018,23547.40039,23694.5,23319.90039,23405.19922,23234.08398,2418
12/3/2018,23307,23890,22950.09961,23546.30078,23374.1543,12968
12/4/2018,23546.30078,23700,23275.30078,23384.90039,23213.93359,1583
12/5/2018,23300,23300,22736.90039,22823.59961,22656.73633,2008
12/6/2018,22240,22689.09961,22120.80078,22295.09961,22132.09961,2798
12/7/2018,22499,22499,21980,22300.30078,22137.26367,3742
12/10/2018,22000,22593.80078,21870,22431.69922,22267.70117,2599
12/11/2018,22000,22870,21810.80078,22749.40039,22583.08008,4333
12/12/2018,22749.80078,23870,22705,23745.59961,23571.99609,3955
12/13/2018,23914,24100,23115,23304.90039,23134.51953,4786
12/14/2018,23333,23778.69922,23182.40039,23629,23456.24805,2693
12/17/2018,23760,23934.90039,23506.19922,23596.90039,23424.38281,2503
12/18/2018,23600,23900,23373,23817.5,23643.37109,2471
12/19/2018,23650.09961,24210,23650.09961,23961.80078,23786.61719,2389
12/20/2018,23838,24234,23719.40039,24151.30078,23974.73047,2796
12/21/2018,24201,24349.59961,23475,23568.19922,23395.89258,2105
12/24/2018,23568.19922,23584.80078,23150,23218.69922,23048.94727,1754
12/26/2018,23187.40039,23416,22500,23077.30078,22908.58203,3767
12/27/2018,23375,23375,22869.19922,22965.80078,22797.89844,1656
12/28/2018,23094,23287.19922,23068.59961,23110.69922,22941.73633,1338
12/31/2018,23348.90039,23350,23096,23168.5,22999.11523,1667
1/1/2019,23100.30078,23320,22940,23184.09961,23014.60156,2060
1/2/2019,22321,22488,21000,21164.09961,21009.36914,25210
1/3/2019,21125,21125,20180.30078,20253.80078,20105.72461,15757
1/4/2019,20380,20622.30078,20030.19922,20128.90039,19981.73828,10286
1/7/2019,21999,21999,19751.09961,19822.69922,19677.77539,9259
1/8/2019,19856,20596.90039,19787.69922,20039.19922,19892.69336,16556
1/9/2019,19900,20389.90039,19890,20277.80078,20129.55078,7089
1/10/2019,20398.90039,20583.69922,20315.30078,20526.5,20376.43164,3969
1/11/2019,20560,20750,20372.69922,20487.30078,20337.51758,4412
1/14/2019,20550,20604.90039,20250,20490.5,20340.69336,2857
1/15/2019,20538,20649.90039,20496.30078,20609.5,20458.82422,2116
1/16/2019,20635,20780,20561.40039,20737.19922,20585.58984,2808
1/17/2019,20745,20825,20203.80078,20374.30078,20225.34375,3188
1/18/2019,20301,20620,19968.90039,20140.19922,19992.95508,4400
1/21/2019,20020,20279.90039,19990.19922,20050.30078,19903.71289,2036
1/22/2019,20000,20374.40039,19908.69922,20014.19922,19867.875,3212
1/23/2019,20245,20245,20000.09961,20075.09961,19928.33008,1590
1/24/2019,20050,20327.59961,20050,20100.90039,19953.94336,1429
1/25/2019,20100,20334.40039,19884.19922,20040.40039,19893.88477,2355
1/28/2019,20040,20208,19850,19943.80078,19797.99219,2001
1/29/2019,19950,19950,18811.09961,18883.90039,18745.83984,7312
1/30/2019,18925,19095,18780,18896,18757.85156,4923
1/31/2019,19100,19145.19922,18851,19003.80078,18864.86328,2474
2/1/2019,19265,20102.30078,19107.19922,19603.59961,19460.27734,12738
2/4/2019,19778.80078,20460.30078,19467.19922,20157.59961,20010.22852,6988
2/5/2019,20249.80078,20560,20157.59961,20488.90039,20339.10547,4113
2/6/2019,20538,21200,20538,21110.19922,20955.86328,5856
2/7/2019,21202,22000,21165.59961,21818.19922,21658.6875,6918
2/8/2019,21944,21950,20720.19922,20839,20686.64648,5497
2/11/2019,20400,21473.30078,20238.40039,20674.69922,20523.54688,11724
2/12/2019,20212,21194,20100,21032.09961,20878.33398,9355
2/14/2019,20288,20697.90039,19910,20024.80078,19878.40039,26170
2/15/2019,20026,20347,19956,20204.19922,20056.48633,2200
2/18/2019,20350,20499,20040,20128.19922,19981.04297,2227
2/19/2019,20245,20420,20185,20353.69922,20204.89453,1979
2/20/2019,20499.90039,20650,20376.30078,20468.40039,20318.75586,1635
2/21/2019,20540,20599.19922,20260.19922,20469.80078,20320.14648,1886
2/22/2019,20469.90039,20613.90039,20300,20540.09961,20389.93164,7264
2/25/2019,20800,20800,20300,20652.90039,20501.9082,1043
2/26/2019,20600,20945,20333,20507.90039,20357.9668,10638
2/27/2019,20710,20710,20261.30078,20364.19922,20215.31641,1624
2/28/2019,20377.80078,20566.80078,19791,19899.59961,19754.11328,3879
3/1/2019,19999.80078,20028.80078,19759.59961,19938.19922,19792.43164,3327
3/5/2019,19550,21786.90039,19340.19922,21507.69922,21350.45703,16430
3/6/2019,21555,21771.80078,21396.5,21500.19922,21343.01172,5478
3/7/2019,21575.09961,21668.5,21386.80078,21501.80078,21344.60156,2748
3/8/2019,21500.09961,22050.90039,21376.40039,21865.19922,21705.34375,4282
3/11/2019,21999.90039,22990,21999.90039,22892.80078,22725.43164,7703
3/12/2019,23100,23341.19922,22336,22482.90039,22318.52734,6407
3/13/2019,22450.09961,22873.19922,22450.09961,22789.09961,22622.48828,2975
3/14/2019,22600,22960,22540.90039,22640.09961,22474.57813,2136
3/15/2019,22651.19922,22822.19922,22440.19922,22631.59961,22466.14063,2355
3/18/2019,22698,22780.80078,22080.40039,22271.90039,22109.07031,2423
3/19/2019,22251.09961,22251.09961,21589.19922,21750.59961,21591.58203,83215
3/20/2019,21798.80078,21838.90039,21170.09961,21331.30078,21175.34766,2054
3/22/2019,21499,21669.59961,21331.19922,21445.19922,21288.41406,2775
3/25/2019,21400,21400,21085,21182,21027.13867,1557
3/26/2019,21249.90039,21433.90039,21021,21358.19922,21202.04883,2547
3/27/2019,21460,21528.80078,20881.30078,20972.80078,20819.46875,2394
3/28/2019,21039.5,21288.80078,20793.80078,20881.59961,20728.93359,3575
4/1/2019,20700,20764.80078,20120.09961,20194.80078,20047.15625,3785
4/2/2019,20270,21135,20270,20581.09961,20430.63086,9994
4/3/2019,20550,20550,20100,20171.09961,20023.62891,3768
4/4/2019,20198.90039,20590,19960,20503,20353.10352,4882
4/5/2019,20515,21020,20515,20961.90039,20808.64844,4760
4/8/2019,21050,21150,20408.69922,20623.09961,20472.32422,3250
4/9/2019,20849.90039,21193.80078,20394.5,20987.69922,20834.25781,4092
4/10/2019,20865.90039,21070,20636.40039,20971.30078,20817.98047,2864
4/11/2019,20919.90039,21077,20824.80078,20978.40039,20825.02734,1688
4/12/2019,20995.09961,21423.90039,20924,21375.59961,21219.32227,4842
4/15/2019,21400,21569.19922,21243.5,21320.69922,21164.82422,3654
4/16/2019,21600,21600,21221.30078,21274.90039,21119.35938,1717
4/18/2019,21477,21477,20929,21029.19922,20875.45508,2513
4/22/2019,20950,20950,20354.80078,20418,20268.72461,2253
4/23/2019,20888.80078,20888.80078,20171.19922,20343.09961,20194.37109,1416
4/24/2019,20350,20595.69922,20175.69922,20546.40039,20396.18555,2352
4/25/2019,20355.09961,20620,20300,20335.40039,20186.72852,2016
4/26/2019,20332,20438.90039,20195.80078,20324,20175.41211,1194
4/30/2019,20324,20351.09961,20145.5,20313.09961,20164.58984,1617
5/2/2019,19997,20610.59961,19855.40039,20543.80078,20393.60547,3212
5/3/2019,20543,20563.59961,20264.09961,20321.90039,20173.32813,1448
5/6/2019,20260,20500,20213.09961,20324.30078,20175.71094,835
5/7/2019,20380,20500.09961,20270.69922,20301.09961,20152.67773,683
5/8/2019,20310,20435.40039,20231.09961,20276.69922,20128.45703,1529
5/9/2019,20291.40039,20450,20195,20282.19922,20133.91602,1740
5/10/2019,20273.90039,20450,20271.30078,20329.19922,20180.57227,3448
5/13/2019,20000.40039,20100,18600,18766.30078,18629.10156,11542
5/14/2019,18350,19380,18222,19237.69922,19097.05273,12072
5/15/2019,19470,20070.80078,19239.19922,19922.09961,19776.44922,6966
5/16/2019,20144.30078,20374.90039,19528.19922,20287.30078,20138.98047,4776
5/17/2019,20100,21040.90039,20067.90039,20959.69922,20806.46289,7056
5/20/2019,21460.30078,21622.40039,21100,21302.30078,21146.56055,4515
5/21/2019,21241,21308,20840.09961,20917.59961,20764.67188,2949
5/22/2019,21138,21300.40039,20734.69922,21221.80078,21066.64844,2600
5/23/2019,21500,21625.59961,20163.40039,20341.19922,20192.48438,4662
5/24/2019,20600,21028.90039,20357,20847.90039,20695.48242,3505
5/27/2019,20840,21121.19922,20792.80078,20921.80078,20768.8418,2834
5/28/2019,21000,21000,20700,20773.5,20621.625,3199
5/29/2019,21347,21347,20380,20417.69922,20268.42578,2256
5/30/2019,20600,20600,19800,19879.69922,19734.35938,4511
5/31/2019,20004.09961,20255,19810,19935.5,19789.75195,2851
6/3/2019,19893.90039,20080,19579.59961,19992.80078,19846.63281,4503
6/4/2019,19997,20355.19922,19800.09961,20075,19928.23242,3854
6/6/2019,20200,20346.30078,20000,20099.90039,19952.95117,3226
6/7/2019,20090,20177.19922,19850,19987.69922,19841.57031,1557
6/10/2019,20120,20276.90039,20040,20104.40039,19957.41797,1809
6/11/2019,20202,20212,20032.09961,20095.59961,19948.68164,1541
6/12/2019,20050,20149,19989.90039,20067,19920.29102,1996
6/13/2019,20118.80078,20177,19913,20123,19975.88086,4522
6/14/2019,20041.09961,20118.40039,19630,19779.19922,19634.59375,1112
6/17/2019,19720,19850,19650,19729.80078,19585.55664,1492
6/18/2019,19772.30078,19918.5,19549.69922,19710.40039,19566.29883,1885
6/19/2019,19840,20081.30078,19700,19783.19922,19638.56445,1558
6/20/2019,19835.19922,19882.09961,19632.5,19794,19649.28711,1277
6/21/2019,19780.09961,19885.69922,19669.80078,19713.80078,19569.67383,1260
6/24/2019,19752.19922,19766.40039,18929.90039,19111.59961,18971.875,2718
6/25/2019,19112,19247.59961,18850,19120.40039,18980.61133,2435
6/26/2019,19170,19326.19922,19034.30078,19144.90039,19004.93164,2301
6/27/2019,19190,19665.59961,19190,19466.69922,19324.37891,2566
6/28/2019,19590,19629.69922,19079.5,19137.80078,18997.88477,1806
7/1/2019,19260,19777,19260,19597.5,19454.22266,2612
7/2/2019,19383,20272.80078,19297.90039,20129.69922,19982.53125,5945
7/3/2019,20129.69922,20132.40039,19586.40039,19647.40039,19503.75781,2529
